54	32	17.812500
4	25.110001
183	24.719999
363	24.420000
544	25.430000
720	25.330000
894	25.420000
1071	25.190001
1252	24.430000
1436	24.930000
1618	25.490000
1796	25.520000
1974	25.020000
2154	24.840000
2336	24.360001
2519	25.350000
2696	25.500000
2874	25.420000
3053	24.410000
3235	24.330000
3420	24.670000
3603	25.430000
3783	25.250000
3965	24.850000
4149	24.730000
4336	25.120001
4521	24.860001
4702	25.820000
4882	25.559999
5064	24.580000
5250	24.400000
5436	24.870001
5622	24.879999
5801	25.980000
5978	25.290001
6157	24.830000
6337	24.469999
6520	24.540001
6699	25.330000
6876	25.850000
7054	24.629999
7235	24.600000
7418	24.490000
7600	25.620001
7777	25.850000
7954	25.230000
8131	24.360001
8310	24.670000
8491	24.799999
8669	24.930000
8843	25.930000
9019	25.400000
9197	24.290001
9376	24.469999
9556	25.150000
