56	32	19.687500
15	24.650000
186	24.010000
361	24.290001
536	24.940001
707	25.379999
878	24.610001
1050	24.530001
1223	23.850000
1399	24.520000
1571	24.940001
1742	25.559999
1913	24.790001
2086	24.750000
2261	25.139999
2434	24.870001
2606	25.639999
2778	25.030001
2952	24.450001
3129	24.610001
3307	25.129999
3481	25.850000
3653	25.230000
3825	24.799999
3999	23.860001
4174	24.530001
4347	24.750000
4518	25.290001
4688	25.000000
4859	24.370001
5031	24.709999
5205	24.860001
5374	25.950001
5543	25.070000
5713	24.469999
5885	24.370001
6057	24.670000
6226	25.750000
6395	25.420000
6564	24.549999
6735	24.420000
6908	24.680000
7080	25.020000
7249	25.400000
7419	24.900000
7591	23.990000
7764	24.430000
7937	24.900000
8107	24.660000
8277	25.370001
8448	24.950001
8619	24.570000
8792	24.830000
8964	25.309999
9136	24.740000
9308	24.500000
9482	24.389999
