54	32	17.812500
37	24.469999
220	24.540001
399	25.330000
576	25.850000
754	24.629999
935	24.600000
1118	24.490000
1300	25.620001
1477	25.850000
1654	25.230000
1831	24.360001
2010	24.670000
2191	24.799999
2369	24.930000
2543	25.930000
2719	25.400000
2897	24.290001
3076	24.469999
3256	25.150000
3433	25.469999
3610	25.590000
3787	25.080000
3967	24.799999
4149	25.070000
4330	25.580000
4507	25.730000
4684	25.299999
4863	24.940001
5046	24.709999
5231	24.660000
5410	25.340000
5589	25.290001
5769	24.860001
5952	24.450001
6137	24.510000
6320	25.480000
6499	25.610001
6678	24.709999
6859	24.910000
7044	24.650000
7229	25.240000
7411	25.209999
7589	25.530001
7767	25.070000
7947	25.160000
8129	24.420000
8312	25.160000
8490	26.049999
8669	25.379999
8850	24.889999
9034	24.260000
9221	24.889999
9406	25.330000
9585	25.309999
