55	32	19.687500
78	23.879999
255	23.950001
429	25.209999
601	24.680000
772	24.750000
946	24.340000
1122	24.459999
1299	24.400000
1473	24.930000
1644	24.730000
1817	24.209999
1993	24.299999
2169	24.480000
2343	25.080000
2518	24.740000
2692	24.750000
2869	24.049999
3049	24.170000
3225	24.830000
3400	25.280001
3574	24.650000
3749	23.950001
3925	24.610001
4101	24.639999
4275	25.209999
4449	24.350000
4624	24.799999
4801	23.860001
4980	24.850000
5156	25.080000
5333	25.260000
5511	24.410000
5690	23.969999
5870	24.600000
6049	25.120001
6225	25.139999
6402	24.740000
6581	24.170000
6761	24.570000
6938	24.570000
7115	25.320000
7291	24.580000
7467	24.240000
7644	24.320000
7820	24.639999
7994	25.500000
8167	25.129999
8340	24.389999
8513	24.400000
8687	24.969999
8861	25.620001
9034	25.219999
9211	24.350000
9389	23.990000
9566	24.719999
