54	32	17.812500
85	24.990000
261	26.219999
438	25.309999
616	24.660000
798	24.610001
981	24.530001
1163	25.100000
1340	25.660000
1518	25.420000
1698	24.690001
1880	24.400000
2064	24.860001
2244	24.959999
2422	25.200001
2600	24.670000
2781	24.860001
2966	24.980000
3151	25.549999
3330	26.160000
3509	25.420000
3690	24.980000
3876	24.360001
4063	25.110001
4248	25.389999
4427	25.100000
4605	25.440001
4785	24.770000
4968	24.620001
5149	25.260000
5325	25.870001
5501	25.120001
5676	25.180000
5854	24.320000
6034	24.580000
6212	25.809999
6388	25.930000
6567	24.559999
6747	24.309999
6929	24.799999
7109	24.770000
7285	25.969999
7461	25.250000
7639	24.700001
7820	24.809999
8001	24.870001
8178	25.070000
8355	25.469999
8532	24.790001
8711	24.920000
8893	24.360001
9073	25.090000
9248	25.270000
9423	25.340000
9599	24.700001
