56	32	19.687500
91	24.799999
259	24.610001
427	24.500000
594	25.910000
761	25.450001
927	24.650000
1096	24.000000
1267	25.110001
1437	25.850000
1605	25.870001
1774	24.549999
1943	24.730000
2114	24.840000
2285	24.780001
2453	25.370001
2620	25.200001
2789	24.100000
2959	24.309999
3130	24.410000
3299	26.219999
3467	25.139999
3636	24.570000
3807	23.860001
3978	24.830000
4147	24.860001
4314	24.980000
4482	24.860001
4649	24.629999
4819	24.340000
4987	25.080000
5154	26.040001
5321	25.070000
5491	24.150000
5664	24.110001
5838	25.180000
6009	25.820000
6180	25.709999
6351	25.049999
6525	24.120001
6700	24.760000
6874	25.250000
7044	25.000000
7215	24.650000
7386	24.010000
7561	24.290001
7736	24.940001
7907	25.379999
8078	24.610001
8250	24.530001
8423	23.850000
8599	24.520000
8771	24.940001
8942	25.559999
9113	24.790001
9286	24.750000
9461	25.139999
