52	32	19.687500
177	24.459999
357	25.170000
537	24.770000
717	24.469999
899	24.530001
1081	24.959999
1259	25.000000
1439	24.750000
1622	24.469999
1805	24.600000
1988	24.910000
2169	25.320000
2351	24.559999
2534	24.590000
2721	24.070000
2908	25.139999
3091	25.440001
3275	24.770000
3459	24.889999
3647	24.270000
3834	25.000000
4016	25.270000
4200	25.129999
4385	24.930000
4571	24.410000
4756	25.070000
4937	24.990000
5118	24.480000
5298	24.010000
5481	24.719999
5665	25.059999
5844	25.700001
6024	25.049999
6207	24.180000
6392	24.330000
6576	24.820000
6756	24.639999
6936	25.000000
7118	25.030001
7304	24.490000
7491	24.260000
7673	24.870001
7856	24.799999
8040	24.760000
8228	24.510000
8414	24.969999
8596	24.580000
8778	24.910000
8961	25.040001
9148	24.770000
9337	24.360001
9521	25.379999
