54	32	19.687500
102	24.740000
281	24.170000
461	24.570000
638	24.570000
815	25.320000
991	24.580000
1167	24.240000
1344	24.320000
1520	24.639999
1694	25.500000
1867	25.129999
2040	24.389999
2213	24.400000
2387	24.969999
2561	25.620001
2734	25.219999
2911	24.350000
3089	23.990000
3266	24.719999
3442	25.410000
3615	24.820000
3791	24.620001
3971	24.250000
4153	24.420000
4332	24.660000
4512	24.719999
4692	24.059999
4874	24.090000
5055	24.450001
5235	25.209999
5413	25.270000
5592	24.240000
5773	24.090000
5955	24.650000
6135	24.879999
6311	25.360001
6488	24.850000
6665	24.160000
6843	24.570000
7021	24.100000
7197	25.030001
7372	24.600000
7549	24.690001
7730	24.570000
7912	24.780001
8092	25.100000
8270	25.309999
8450	24.450001
8633	24.660000
8816	24.450001
8997	24.629999
9177	24.760000
9358	24.870001
9541	24.090000
