55	32	19.687500
99	24.170000
279	24.830000
453	25.090000
628	24.670000
802	24.230000
978	23.879999
1155	23.950001
1329	25.209999
1501	24.680000
1672	24.750000
1846	24.340000
2022	24.459999
2199	24.400000
2373	24.930000
2544	24.730000
2717	24.209999
2893	24.299999
3069	24.480000
3243	25.080000
3418	24.740000
3592	24.750000
3769	24.049999
3949	24.170000
4125	24.830000
4300	25.280001
4474	24.650000
4649	23.950001
4825	24.610001
5001	24.639999
5175	25.209999
5349	24.350000
5524	24.799999
5701	23.860001
5880	24.850000
6056	25.080000
6233	25.260000
6411	24.410000
6590	23.969999
6770	24.600000
6949	25.120001
7125	25.139999
7302	24.740000
7481	24.170000
7661	24.570000
7838	24.570000
8015	25.320000
8191	24.580000
8367	24.240000
8544	24.320000
8720	24.639999
8894	25.500000
9067	25.129999
9240	24.389999
9413	24.400000
9587	24.969999
