55	32	19.687500
150	24.530001
323	23.850000
499	24.520000
671	24.940001
842	25.559999
1013	24.790001
1186	24.750000
1361	25.139999
1534	24.870001
1706	25.639999
1878	25.030001
2052	24.450001
2229	24.610001
2407	25.129999
2581	25.850000
2753	25.230000
2925	24.799999
3099	23.860001
3274	24.530001
3447	24.750000
3618	25.290001
3788	25.000000
3959	24.370001
4131	24.709999
4305	24.860001
4474	25.950001
4643	25.070000
4813	24.469999
4985	24.370001
5157	24.670000
5326	25.750000
5495	25.420000
5664	24.549999
5835	24.420000
6008	24.680000
6180	25.020000
6349	25.400000
6519	24.900000
6691	23.990000
6864	24.430000
7037	24.900000
7207	24.660000
7377	25.370001
7548	24.950001
7719	24.570000
7892	24.830000
8064	25.309999
8236	24.740000
8408	24.500000
8582	24.389999
8758	24.290001
8933	24.980000
9105	25.320000
9277	24.600000
9450	23.990000
