57	32	20.625000
133	25.540001
298	24.620001
465	25.020000
631	24.879999
796	26.150000
961	24.959999
1127	24.480000
1294	25.020000
1461	24.900000
1626	25.570000
1792	25.320000
1957	24.809999
2124	24.389999
2291	24.870001
2456	26.200001
2621	25.850000
2786	24.920000
2953	24.590000
3121	25.049999
3288	25.620001
3454	25.570000
3620	24.969999
3789	24.270000
3958	24.629999
4128	25.110001
4294	26.180000
4460	24.320000
4627	24.290001
4796	24.920000
4964	25.059999
5129	26.240000
5294	25.090000
5459	24.629999
5627	24.209999
5794	24.940001
5959	25.969999
6124	24.980000
6291	24.780001
6459	24.020000
6628	24.930000
6796	25.190001
6963	25.520000
7130	24.840000
7299	24.469999
7470	24.370001
7640	25.400000
7807	25.799999
7975	25.080000
8142	24.559999
8311	24.490000
8483	24.410000
8652	25.790001
8819	25.889999
8987	25.110001
9155	24.730000
9325	24.370001
9493	25.540001
