53	32	17.812500
116	25.090000
296	25.260000
473	25.309999
648	24.750000
827	25.200001
1008	25.030001
1191	24.809999
1373	25.610001
1549	25.580000
1724	25.320000
1902	24.860001
2080	24.950001
2261	24.540001
2439	25.100000
2614	25.930000
2791	25.260000
2968	24.540001
3149	24.790001
3329	24.370001
3508	25.240000
3683	25.540001
3859	25.389999
4038	24.590000
4220	24.860001
4403	25.080000
4580	25.740000
4757	25.860001
4934	24.570000
5116	25.020000
5301	24.799999
5485	24.990000
5661	26.219999
5838	25.309999
6016	24.660000
6198	24.610001
6381	24.530001
6563	25.100000
6740	25.660000
6918	25.420000
7098	24.690001
7280	24.400000
7464	24.860001
7644	24.959999
7822	25.200001
8000	24.670000
8181	24.860001
8366	24.980000
8551	25.549999
8730	26.160000
8909	25.420000
9090	24.980000
9276	24.360001
9463	25.110001
