53	32	17.812500
178	25.620001
358	24.559999
540	24.270000
721	25.580000
900	26.000000
1076	25.940001
1252	25.320000
1430	24.730000
1609	24.500000
1792	25.299999
1971	25.969999
2150	25.750000
2329	25.049999
2511	24.620001
2693	24.900000
2874	25.400000
3051	26.120001
3227	25.379999
3405	24.840000
3587	24.219999
3771	25.030001
3953	25.170000
4130	25.459999
4311	25.120001
4494	24.950001
4680	25.070000
4865	25.410000
5044	26.410000
5223	25.570000
5404	24.879999
5586	25.000000
5771	25.090000
5952	25.530001
6128	25.930000
6304	25.110001
6483	24.719999
6663	24.420000
6844	25.430000
7020	25.330000
7194	25.420000
7371	25.190001
7552	24.430000
7736	24.930000
7918	25.490000
8096	25.520000
8274	25.020000
8454	24.840000
8636	24.360001
8819	25.350000
8996	25.500000
9174	25.420000
9353	24.410000
9535	24.330000
