54	32	18.750000
161	25.420000
335	24.370001
510	24.570000
689	24.070000
868	24.660000
1046	25.389999
1223	25.080000
1399	24.709999
1579	23.959999
1760	24.420000
1942	25.059999
2117	25.680000
2295	24.320000
2473	23.990000
2656	24.670000
2838	25.110001
3016	25.650000
3194	24.930000
3371	24.600000
3550	24.219999
3731	24.700001
3911	25.260000
4085	25.629999
4260	24.830000
4437	24.090000
4615	24.400000
4793	24.940001
4968	24.980000
5143	24.340000
5320	24.240000
5499	24.170000
5679	24.830000
5853	25.090000
6028	24.670000
6202	24.230000
6378	23.879999
6555	23.950001
6729	25.209999
6901	24.680000
7072	24.750000
7246	24.340000
7422	24.459999
7599	24.400000
7773	24.930000
7944	24.730000
8117	24.209999
8293	24.299999
8469	24.480000
8643	25.080000
8818	24.740000
8992	24.750000
9169	24.049999
9349	24.170000
9525	24.830000
