53	32	17.812500
171	25.190001
352	24.430000
536	24.930000
718	25.490000
896	25.520000
1074	25.020000
1254	24.840000
1436	24.360001
1619	25.350000
1796	25.500000
1974	25.420000
2153	24.410000
2335	24.330000
2520	24.670000
2703	25.430000
2883	25.250000
3065	24.850000
3249	24.730000
3436	25.120001
3621	24.860001
3802	25.820000
3982	25.559999
4164	24.580000
4350	24.400000
4536	24.870001
4722	24.879999
4901	25.980000
5078	25.290001
5257	24.830000
5437	24.469999
5620	24.540001
5799	25.330000
5976	25.850000
6154	24.629999
6335	24.600000
6518	24.490000
6700	25.620001
6877	25.850000
7054	25.230000
7231	24.360001
7410	24.670000
7591	24.799999
7769	24.930000
7943	25.930000
8119	25.400000
8297	24.290001
8476	24.469999
8656	25.150000
8833	25.469999
9010	25.590000
9187	25.080000
9367	24.799999
9549	25.070000
