52	32	20.625000
118	24.709999
301	25.010000
482	25.070000
664	24.680000
847	24.510000
1031	24.520000
1211	24.770000
1392	25.030001
1574	24.719999
1760	24.260000
1946	24.340000
2130	24.540001
2310	25.209999
2491	24.850000
2674	24.370001
2857	24.450001
3036	24.860001
3217	24.450001
3398	24.340000
3582	24.820000
3765	24.160000
3945	24.860001
4125	24.920000
4307	24.290001
4493	24.559999
4677	24.459999
4857	25.170000
5037	24.770000
5217	24.469999
5399	24.530001
5581	24.959999
5759	25.000000
5939	24.750000
6122	24.469999
6305	24.600000
6488	24.910000
6669	25.320000
6851	24.559999
7034	24.590000
7221	24.070000
7408	25.139999
7591	25.440001
7775	24.770000
7959	24.889999
8147	24.270000
8334	25.000000
8516	25.270000
8700	25.129999
8885	24.930000
9071	24.410000
9256	25.070000
9437	24.990000
