55	32	16.875000
6	24.650000
186	24.879999
369	24.950001
550	24.969999
726	25.940001
902	25.049999
1081	25.020000
1262	24.760000
1444	25.110001
1622	25.850000
1799	25.730000
1975	25.120001
2154	24.820000
2336	24.889999
2517	25.000000
2693	25.820000
2870	25.299999
3048	24.629999
3231	24.400000
3415	24.469999
3597	25.139999
3775	26.120001
3950	24.730000
4127	25.180000
4305	24.330000
4487	24.260000
4665	25.250000
4840	25.750000
5014	24.940001
5189	25.049999
5366	25.110001
5544	24.540001
5721	25.000000
5893	25.379999
6064	25.650000
6235	24.740000
6409	24.370001
6581	24.889999
6753	24.650000
6922	25.040001
7088	25.629999
7255	25.430000
7422	24.629999
7589	25.100000
7756	25.639999
7922	26.299999
8089	25.410000
8257	25.389999
8427	25.129999
8600	25.160000
8772	25.570000
8941	25.760000
9112	25.469999
9284	24.790001
9458	25.190001
