55	32	17.812500
170	25.299999
348	24.629999
531	24.400000
715	24.469999
897	25.139999
1075	26.120001
1250	24.730000
1427	25.180000
1605	24.330000
1787	24.260000
1965	25.250000
2140	25.750000
2314	24.940001
2489	25.049999
2666	25.110001
2844	24.540001
3021	25.000000
3193	25.379999
3364	25.650000
3535	24.740000
3709	24.370001
3881	24.889999
4053	24.650000
4222	25.040001
4388	25.629999
4555	25.430000
4722	24.629999
4889	25.100000
5056	25.639999
5222	26.299999
5389	25.410000
5557	25.389999
5727	25.129999
5900	25.160000
6072	25.570000
6241	25.760000
6412	25.469999
6584	24.790001
6758	25.190001
6932	25.520000
7103	25.809999
7273	25.110001
7446	24.969999
7621	24.260000
7797	24.920000
7969	26.080000
8141	25.340000
8312	25.120001
8484	24.900000
8654	25.040001
8821	25.570000
8987	26.010000
9149	25.930000
9314	25.000000
9479	24.420000
