54	32	17.812500
80	24.400000
264	24.860001
444	24.959999
622	25.200001
800	24.670000
981	24.860001
1166	24.980000
1351	25.549999
1530	26.160000
1709	25.420000
1890	24.980000
2076	24.360001
2263	25.110001
2448	25.389999
2627	25.100000
2805	25.440001
2985	24.770000
3168	24.620001
3349	25.260000
3525	25.870001
3701	25.120001
3876	25.180000
4054	24.320000
4234	24.580000
4412	25.809999
4588	25.930000
4767	24.559999
4947	24.309999
5129	24.799999
5309	24.770000
5485	25.969999
5661	25.250000
5839	24.700001
6020	24.809999
6201	24.870001
6378	25.070000
6555	25.469999
6732	24.790001
6911	24.920000
7093	24.360001
7273	25.090000
7448	25.270000
7623	25.340000
7799	24.700001
7979	24.350000
8159	24.700001
8336	25.320000
8512	25.730000
8688	25.680000
8866	25.270000
9046	25.170000
9224	25.920000
9398	26.330000
9573	25.170000
