53	32	16.875000
20	25.480000
199	25.610001
378	24.709999
559	24.910000
744	24.650000
929	25.240000
1111	25.209999
1289	25.530001
1467	25.070000
1647	25.160000
1829	24.420000
2012	25.160000
2190	26.049999
2369	25.379999
2550	24.889999
2734	24.260000
2921	24.889999
3106	25.330000
3285	25.309999
3466	25.370001
3649	24.430000
3836	23.799999
4025	25.090000
4213	25.709999
4394	25.480000
4576	25.150000
4762	24.330000
4949	24.190001
5137	24.920000
5320	25.950001
5502	25.389999
5683	24.290001
5868	24.740000
6055	24.389999
6239	25.120001
6417	25.330000
6596	24.770000
6775	24.250000
6955	24.770000
7139	24.350000
7318	25.660000
7495	25.809999
7673	25.549999
7853	25.110001
8035	24.660000
8219	25.469999
8398	26.030001
8575	25.889999
8753	24.799999
8933	24.559999
9116	25.090000
9296	25.260000
9473	25.309999
