53	32	17.812500
176	25.940001
352	25.320000
530	24.730000
709	24.500000
892	25.299999
1071	25.969999
1250	25.750000
1429	25.049999
1611	24.620001
1793	24.900000
1974	25.400000
2151	26.120001
2327	25.379999
2505	24.840000
2687	24.219999
2871	25.030001
3053	25.170000
3230	25.459999
3411	25.120001
3594	24.950001
3780	25.070000
3965	25.410000
4144	26.410000
4323	25.570000
4504	24.879999
4686	25.000000
4871	25.090000
5052	25.530001
5228	25.930000
5404	25.110001
5583	24.719999
5763	24.420000
5944	25.430000
6120	25.330000
6294	25.420000
6471	25.190001
6652	24.430000
6836	24.930000
7018	25.490000
7196	25.520000
7374	25.020000
7554	24.840000
7736	24.360001
7919	25.350000
8096	25.500000
8274	25.420000
8453	24.410000
8635	24.330000
8820	24.670000
9003	25.430000
9183	25.250000
9365	24.850000
9549	24.730000
