58	32	22.500000
101	24.910000
267	24.620001
433	25.420000
598	26.260000
763	25.440001
928	24.700001
1095	25.299999
1262	25.490000
1424	26.400000
1588	24.990000
1753	24.620001
1917	25.170000
2081	26.090000
2244	26.309999
2408	24.990000
2573	24.299999
2738	25.420000
2903	25.969999
3068	25.809999
3233	25.059999
3399	24.910000
3566	25.719999
3730	26.129999
3893	25.549999
4057	24.670000
4222	25.190001
4387	25.430000
4549	26.340000
4712	25.360001
4876	24.870001
5041	25.360001
5206	26.120001
5369	26.379999
5533	25.540001
5698	24.620001
5865	25.020000
6031	24.879999
6196	26.150000
6361	24.959999
6527	24.480000
6694	25.020000
6861	24.900000
7026	25.570000
7192	25.320000
7357	24.809999
7524	24.389999
7691	24.870001
7856	26.200001
8021	25.850000
8186	24.920000
8353	24.590000
8521	25.049999
8688	25.620001
8854	25.570000
9020	24.969999
9189	24.270000
9358	24.629999
9528	25.110001
