53	32	19.687500
69	24.790001
249	25.049999
429	25.340000
611	24.709999
793	24.750000
976	24.370001
1155	25.490000
1335	24.990000
1517	24.709999
1700	23.959999
1884	24.940001
2064	24.860001
2246	24.510000
2427	24.870001
2612	23.900000
2797	24.580000
2981	24.629999
3163	25.240000
3349	24.299999
3533	24.309999
3718	24.709999
3901	25.010000
4082	25.070000
4264	24.680000
4447	24.510000
4631	24.520000
4811	24.770000
4992	25.030001
5174	24.719999
5360	24.260000
5546	24.340000
5730	24.540001
5910	25.209999
6091	24.850000
6274	24.370001
6457	24.450001
6636	24.860001
6817	24.450001
6998	24.340000
7182	24.820000
7365	24.160000
7545	24.860001
7725	24.920000
7907	24.290001
8093	24.559999
8277	24.459999
8457	25.170000
8637	24.770000
8817	24.469999
8999	24.530001
9181	24.959999
9359	25.000000
9539	24.750000
