56	32	17.812500
175	26.120001
350	24.730000
527	25.180000
705	24.330000
887	24.260000
1065	25.250000
1240	25.750000
1414	24.940001
1589	25.049999
1766	25.110001
1944	24.540001
2121	25.000000
2293	25.379999
2464	25.650000
2635	24.740000
2809	24.370001
2981	24.889999
3153	24.650000
3322	25.040001
3488	25.629999
3655	25.430000
3822	24.629999
3989	25.100000
4156	25.639999
4322	26.299999
4489	25.410000
4657	25.389999
4827	25.129999
5000	25.160000
5172	25.570000
5341	25.760000
5512	25.469999
5684	24.790001
5858	25.190001
6032	25.520000
6203	25.809999
6373	25.110001
6546	24.969999
6721	24.260000
6897	24.920000
7069	26.080000
7241	25.340000
7412	25.120001
7584	24.900000
7754	25.040001
7921	25.570000
8087	26.010000
8249	25.930000
8414	25.000000
8579	24.420000
8746	25.150000
8910	26.080000
9075	25.690001
9241	25.330000
9407	24.860001
9575	24.959999
