54	32	17.812500
81	24.530001
263	25.100000
440	25.660000
618	25.420000
798	24.690001
980	24.400000
1164	24.860001
1344	24.959999
1522	25.200001
1700	24.670000
1881	24.860001
2066	24.980000
2251	25.549999
2430	26.160000
2609	25.420000
2790	24.980000
2976	24.360001
3163	25.110001
3348	25.389999
3527	25.100000
3705	25.440001
3885	24.770000
4068	24.620001
4249	25.260000
4425	25.870001
4601	25.120001
4776	25.180000
4954	24.320000
5134	24.580000
5312	25.809999
5488	25.930000
5667	24.559999
5847	24.309999
6029	24.799999
6209	24.770000
6385	25.969999
6561	25.250000
6739	24.700001
6920	24.809999
7101	24.870001
7278	25.070000
7455	25.469999
7632	24.790001
7811	24.920000
7993	24.360001
8173	25.090000
8348	25.270000
8523	25.340000
8699	24.700001
8879	24.350000
9059	24.700001
9236	25.320000
9412	25.730000
9588	25.680000
