53	32	19.687500
24	25.120001
206	25.160000
387	24.830000
570	24.590000
754	24.480000
937	24.770000
1117	25.700001
1295	24.870001
1477	24.360001
1661	24.400000
1849	24.730000
2031	25.320000
2214	24.379999
2397	24.910000
2583	24.730000
2769	24.790001
2949	25.049999
3129	25.340000
3311	24.709999
3493	24.750000
3676	24.370001
3855	25.490000
4035	24.990000
4217	24.709999
4400	23.959999
4584	24.940001
4764	24.860001
4946	24.510000
5127	24.870001
5312	23.900000
5497	24.580000
5681	24.629999
5863	25.240000
6049	24.299999
6233	24.309999
6418	24.709999
6601	25.010000
6782	25.070000
6964	24.680000
7147	24.510000
7331	24.520000
7511	24.770000
7692	25.030001
7874	24.719999
8060	24.260000
8246	24.340000
8430	24.540001
8610	25.209999
8791	24.850000
8974	24.370001
9157	24.450001
9336	24.860001
9517	24.450001
