54	32	18.750000
138	25.110001
316	25.650000
494	24.930000
671	24.600000
850	24.219999
1031	24.700001
1211	25.260000
1385	25.629999
1560	24.830000
1737	24.090000
1915	24.400000
2093	24.940001
2268	24.980000
2443	24.340000
2620	24.240000
2799	24.170000
2979	24.830000
3153	25.090000
3328	24.670000
3502	24.230000
3678	23.879999
3855	23.950001
4029	25.209999
4201	24.680000
4372	24.750000
4546	24.340000
4722	24.459999
4899	24.400000
5073	24.930000
5244	24.730000
5417	24.209999
5593	24.299999
5769	24.480000
5943	25.080000
6118	24.740000
6292	24.750000
6469	24.049999
6649	24.170000
6825	24.830000
7000	25.280001
7174	24.650000
7349	23.950001
7525	24.610001
7701	24.639999
7875	25.209999
8049	24.350000
8224	24.799999
8401	23.860001
8580	24.850000
8756	25.080000
8933	25.260000
9111	24.410000
9290	23.969999
9470	24.600000
