57	32	20.625000
130	26.129999
293	25.549999
457	24.670000
622	25.190001
787	25.430000
949	26.340000
1112	25.360001
1276	24.870001
1441	25.360001
1606	26.120001
1769	26.379999
1933	25.540001
2098	24.620001
2265	25.020000
2431	24.879999
2596	26.150000
2761	24.959999
2927	24.480000
3094	25.020000
3261	24.900000
3426	25.570000
3592	25.320000
3757	24.809999
3924	24.389999
4091	24.870001
4256	26.200001
4421	25.850000
4586	24.920000
4753	24.590000
4921	25.049999
5088	25.620001
5254	25.570000
5420	24.969999
5589	24.270000
5758	24.629999
5928	25.110001
6094	26.180000
6260	24.320000
6427	24.290001
6596	24.920000
6764	25.059999
6929	26.240000
7094	25.090000
7259	24.629999
7427	24.209999
7594	24.940001
7759	25.969999
7924	24.980000
8091	24.780001
8259	24.020000
8428	24.930000
8596	25.190001
8763	25.520000
8930	24.840000
9099	24.469999
9270	24.370001
9440	25.400000
