53	32	17.812500
171	25.030001
353	25.170000
530	25.459999
711	25.120001
894	24.950001
1080	25.070000
1265	25.410000
1444	26.410000
1623	25.570000
1804	24.879999
1986	25.000000
2171	25.090000
2352	25.530001
2528	25.930000
2704	25.110001
2883	24.719999
3063	24.420000
3244	25.430000
3420	25.330000
3594	25.420000
3771	25.190001
3952	24.430000
4136	24.930000
4318	25.490000
4496	25.520000
4674	25.020000
4854	24.840000
5036	24.360001
5219	25.350000
5396	25.500000
5574	25.420000
5753	24.410000
5935	24.330000
6120	24.670000
6303	25.430000
6483	25.250000
6665	24.850000
6849	24.730000
7036	25.120001
7221	24.860001
7402	25.820000
7582	25.559999
7764	24.580000
7950	24.400000
8136	24.870001
8322	24.879999
8501	25.980000
8678	25.290001
8857	24.830000
9037	24.469999
9220	24.540001
9399	25.330000
9576	25.850000
