54	32	18.750000
85	25.969999
261	25.250000
439	24.700001
620	24.809999
801	24.870001
978	25.070000
1155	25.469999
1332	24.790001
1511	24.920000
1693	24.360001
1873	25.090000
2048	25.270000
2223	25.340000
2399	24.700001
2579	24.350000
2759	24.700001
2936	25.320000
3112	25.730000
3288	25.680000
3466	25.270000
3646	25.170000
3824	25.920000
3998	26.330000
4173	25.170000
4351	24.570000
4532	24.459999
4716	24.730000
4894	25.990000
5071	25.200001
5247	25.389999
5425	24.629999
5607	25.309999
5787	25.570000
5963	26.070000
6140	25.330000
6319	24.840000
6499	24.190001
6678	24.770000
6854	25.500000
7028	25.700001
7206	24.650000
7386	24.879999
7569	24.950001
7750	24.969999
7926	25.940001
8102	25.049999
8281	25.020000
8462	24.760000
8644	25.110001
8822	25.850000
8999	25.730000
9175	25.120001
9354	24.820000
9536	24.889999
