57	32	19.687500
86	24.920000
253	24.590000
421	25.049999
588	25.620001
754	25.570000
920	24.969999
1089	24.270000
1258	24.629999
1428	25.110001
1594	26.180000
1760	24.320000
1927	24.290001
2096	24.920000
2264	25.059999
2429	26.240000
2594	25.090000
2759	24.629999
2927	24.209999
3094	24.940001
3259	25.969999
3424	24.980000
3591	24.780001
3759	24.020000
3928	24.930000
4096	25.190001
4263	25.520000
4430	24.840000
4599	24.469999
4770	24.370001
4940	25.400000
5107	25.799999
5275	25.080000
5442	24.559999
5611	24.490000
5783	24.410000
5952	25.790001
6119	25.889999
6287	25.110001
6455	24.730000
6625	24.370001
6793	25.540001
6959	26.010000
7125	25.139999
7291	24.799999
7459	24.610001
7627	24.500000
7794	25.910000
7961	25.450001
8127	24.650000
8296	24.000000
8467	25.110001
8637	25.850000
8805	25.870001
8974	24.549999
9143	24.730000
9314	24.840000
9485	24.780001
