54	32	18.750000
142	25.059999
317	25.680000
495	24.320000
673	23.990000
856	24.670000
1038	25.110001
1216	25.650000
1394	24.930000
1571	24.600000
1750	24.219999
1931	24.700001
2111	25.260000
2285	25.629999
2460	24.830000
2637	24.090000
2815	24.400000
2993	24.940001
3168	24.980000
3343	24.340000
3520	24.240000
3699	24.170000
3879	24.830000
4053	25.090000
4228	24.670000
4402	24.230000
4578	23.879999
4755	23.950001
4929	25.209999
5101	24.680000
5272	24.750000
5446	24.340000
5622	24.459999
5799	24.400000
5973	24.930000
6144	24.730000
6317	24.209999
6493	24.299999
6669	24.480000
6843	25.080000
7018	24.740000
7192	24.750000
7369	24.049999
7549	24.170000
7725	24.830000
7900	25.280001
8074	24.650000
8249	23.950001
8425	24.610001
8601	24.639999
8775	25.209999
8949	24.350000
9124	24.799999
9301	23.860001
9480	24.850000
