57	32	19.687500
127	24.290001
296	24.920000
464	25.059999
629	26.240000
794	25.090000
959	24.629999
1127	24.209999
1294	24.940001
1459	25.969999
1624	24.980000
1791	24.780001
1959	24.020000
2128	24.930000
2296	25.190001
2463	25.520000
2630	24.840000
2799	24.469999
2970	24.370001
3140	25.400000
3307	25.799999
3475	25.080000
3642	24.559999
3811	24.490000
3983	24.410000
4152	25.790001
4319	25.889999
4487	25.110001
4655	24.730000
4825	24.370001
4993	25.540001
5159	26.010000
5325	25.139999
5491	24.799999
5659	24.610001
5827	24.500000
5994	25.910000
6161	25.450001
6327	24.650000
6496	24.000000
6667	25.110001
6837	25.850000
7005	25.870001
7174	24.549999
7343	24.730000
7514	24.840000
7685	24.780001
7853	25.370001
8020	25.200001
8189	24.100000
8359	24.309999
8530	24.410000
8699	26.219999
8867	25.139999
9036	24.570000
9207	23.860001
9378	24.830000
9547	24.860001
