52	32	18.750000
177	24.760000
358	24.870001
541	24.090000
724	24.820000
906	24.650000
1088	24.719999
1270	24.700001
1455	24.490000
1642	24.660000
1824	25.120001
2006	25.160000
2187	24.830000
2370	24.590000
2554	24.480000
2737	24.770000
2917	25.700001
3095	24.870001
3277	24.360001
3461	24.400000
3649	24.730000
3831	25.320000
4014	24.379999
4197	24.910000
4383	24.730000
4569	24.790001
4749	25.049999
4929	25.340000
5111	24.709999
5293	24.750000
5476	24.370001
5655	25.490000
5835	24.990000
6017	24.709999
6200	23.959999
6384	24.940001
6564	24.860001
6746	24.510000
6927	24.870001
7112	23.900000
7297	24.580000
7481	24.629999
7663	25.240000
7849	24.299999
8033	24.309999
8218	24.709999
8401	25.010000
8582	25.070000
8764	24.680000
8947	24.510000
9131	24.520000
9311	24.770000
9492	25.030001
