54	32	19.687500
124	24.799999
301	23.860001
480	24.850000
656	25.080000
833	25.260000
1011	24.410000
1190	23.969999
1370	24.600000
1549	25.120001
1725	25.139999
1902	24.740000
2081	24.170000
2261	24.570000
2438	24.570000
2615	25.320000
2791	24.580000
2967	24.240000
3144	24.320000
3320	24.639999
3494	25.500000
3667	25.129999
3840	24.389999
4013	24.400000
4187	24.969999
4361	25.620001
4534	25.219999
4711	24.350000
4889	23.990000
5066	24.719999
5242	25.410000
5415	24.820000
5591	24.620001
5771	24.250000
5953	24.420000
6132	24.660000
6312	24.719999
6492	24.059999
6674	24.090000
6855	24.450001
7035	25.209999
7213	25.270000
7392	24.240000
7573	24.090000
7755	24.650000
7935	24.879999
8111	25.360001
8288	24.850000
8465	24.160000
8643	24.570000
8821	24.100000
8997	25.030001
9172	24.600000
9349	24.690001
9530	24.570000
